Date,AAPL,MSFT
15/12/21,24.6396,49.4008
15/12/22,24.6166,49.8693
15/12/23,24.9334,50.2927
15/12/24,24.8003,50.1576
15/12/28,24.5225,50.4099
15/12/29,24.9633,50.9505
15/12/30,24.6373,50.7342
15/12/31,24.1644,49.9864
16/01/04,24.185,49.3737
16/01/05,23.579,49.599
16/01/06,23.1175,48.698
16/01/07,22.1419,47.0042
16/01/08,22.259,47.1483
16/01/11,22.6194,47.1213
16/01/12,22.9477,47.5538
16/01/13,22.3577,46.5266
16/01/14,22.8467,47.8511
16/01/15,22.298,45.941
16/01/19,22.1901,45.5536
16/01/20,22.2199,45.7608
16/01/21,22.1074,45.4815
16/01/22,23.2828,47.1123
16/01/25,22.8283,46.6618
16/01/26,22.9546,47.0042
16/01/27,21.4463,46.1482
16/01/28,21.6001,46.905
16/01/29,22.3462,49.635
16/02/01,22.1373,49.2926
16/02/02,21.6896,47.752
16/02/03,22.1189,46.9951
16/02/04,22.2967,46.851
16/02/05,21.7012,45.1932
16/02/08,21.9297,44.5174
16/02/09,21.925,44.4003
16/02/10,21.7589,44.7877
16/02/11,21.6273,44.7697
16/02/12,21.6942,45.4995
16/02/16,22.3059,46.3616
16/02/17,22.6475,47.5685
16/02/18,22.2182,47.3598
16/02/19,22.1674,47.024
16/02/22,22.3613,47.7772
16/02/23,21.8558,46.4433
16/02/24,22.1812,46.6066
16/02/25,22.3336,47.2781
16/02/26,22.3682,46.5522
16/02/29,22.3174,46.171
16/03/01,23.2038,47.7137
16/03/02,23.2545,48.0494
16/03/03,23.4276,47.505
16/03/04,23.7762,47.2146
16/03/07,23.513,46.3071
16/03/08,23.3192,46.8698
16/03/09,23.3399,47.9496
16/03/10,23.3515,47.2327
16/03/11,23.6031,48.1583
16/03/14,23.6631,48.2491
16/03/15,24.1386,48.6302
16/03/16,24.4594,49.3199
16/03/17,24.4201,49.6012
16/03/18,24.4478,48.5395
16/03/21,24.4455,48.8752
16/03/22,24.6325,49.0658
16/03/23,24.4963,48.975
16/03/24,24.3901,49.1928
16/03/28,24.2794,48.5848
16/03/29,24.8541,49.6466
16/03/30,25.288,49.9551
16/03/31,25.1564,50.1184
16/04/01,25.3873,50.427
16/04/04,25.6481,50.2999
16/04/05,25.3457,49.5104
16/04/06,25.6111,50.0186
16/04/07,25.0526,49.4197
16/04/08,25.0803,49.3834
16/04/11,25.1634,49.2836
16/04/12,25.4911,49.5921
16/04/13,25.8604,50.2273
16/04/14,25.8743,50.2364
16/04/15,25.3549,50.4996
16/04/18,24.8079,51.2346
16/04/19,24.6763,51.1711
16/04/20,24.7271,50.4451
16/04/21,24.4594,50.6175
16/04/22,24.3924,46.9877
16/04/25,24.254,47.2872
16/04/26,24.0855,46.6792
16/04/27,22.5782,46.2255
16/04/28,21.8881,45.2817
16/04/29,21.6365,45.2545
16/05/02,21.6134,45.926
16/05/03,21.9689,45.1728
16/05/04,21.7404,45.2545
16/05/05,21.6522,45.318
16/05/06,21.5314,45.7264
16/05/09,21.5476,45.436
16/05/10,21.6939,46.2981
16/05/11,21.4826,46.3253
16/05/12,20.9787,46.7427
16/05/13,21.0205,46.3525
16/05/16,21.8008,47.0331
16/05/17,21.7102,46.1559
16/05/18,21.9587,46.43
16/05/19,21.8751,45.9822
16/05/20,22.1119,46.2564
16/05/23,22.3929,45.7172
16/05/24,22.7343,47.1428
16/05/25,23.1337,47.6271
16/05/26,23.3172,47.4169
16/05/27,23.3032,47.8098
16/05/31,23.1894,48.4312
16/06/01,22.8643,48.2941
16/06/02,22.6925,47.956
16/06/03,22.7389,47.3255
16/06/06,22.9038,47.6362
16/06/07,22.9967,47.6088
16/06/08,22.9758,47.554
16/06/09,23.1407,47.1702
16/06/10,22.9503,47.0422
16/06/13,22.6042,45.8178
16/06/14,22.6321,45.5345
16/06/15,22.5578,45.4065
16/06/16,22.653,46.0462
16/06/17,22.1375,45.8086
16/06/20,22.0841,45.7538
16/06/21,22.2722,46.7772
16/06/22,22.1886,46.5945
16/06/23,22.3163,47.4352
16/06/24,21.6893,45.5345
16/06/27,21.3735,44.2552
16/06/28,21.7334,45.1781
16/06/29,21.9215,46.1833
16/06/30,22.2002,46.759
16/07/01,22.2675,46.7498
16/07/05,22.0585,46.759
16/07/06,22.1839,46.9509
16/07/07,22.2791,46.9509
16/07/08,22.451,47.7916
16/07/11,22.5207,48.0566
16/07/12,22.6228,48.6231
16/07/13,22.4951,48.8972
16/07/14,22.941,49.1074
16/07/15,22.9386,49.0709
16/07/18,23.1825,49.3085
16/07/19,23.1918,48.5135
16/07/20,23.2127,51.0904
16/07/21,23.0896,50.9898
16/07/22,22.9108,51.6935
16/07/25,22.6042,51.8397
16/07/26,22.4487,51.8671
16/07/27,23.907,51.3462
16/07/28,24.2298,51.3645
16/07/29,24.1996,51.794
16/08/01,24.6269,51.7026
16/08/02,24.2623,51.7026
16/08/03,24.5665,52.059
16/08/04,24.7183,52.4428
16/08/05,25.0942,52.9636
16/08/08,25.302,53.055
16/08/09,25.4047,53.183
16/08/10,25.2156,53.0185
16/08/11,25.1992,53.2743
16/08/12,25.2576,52.9454
16/08/15,25.5611,53.1098
16/08/16,25.5378,52.8156
16/08/17,25.5004,52.9259
16/08/18,25.4677,52.9627
16/08/19,25.5331,52.9811
16/08/22,25.3346,53.0271
16/08/23,25.414,53.2294
16/08/24,25.2226,53.2846
16/08/25,25.1152,53.4868
16/08/26,24.9681,53.3581
16/08/29,24.9401,53.4225
16/08/30,24.7486,53.2294
16/08/31,24.772,52.834
16/09/01,24.9191,52.9535
16/09/02,25.1525,53.0271
16/09/06,25.1455,52.9719
16/09/07,25.2996,53.0179
16/09/08,24.6365,52.8064
16/09/09,24.0785,51.6846
16/09/12,24.6179,52.457
16/09/13,25.2039,51.9789
16/09/14,26.0958,51.7306
16/09/15,26.983,52.5857
16/09/16,26.8312,52.6409
16/09/19,26.5184,52.3467
16/09/20,26.516,52.2363
16/09/21,26.5114,53.1098
16/09/22,26.7612,53.165
16/09/23,26.3152,52.8064
16/09/26,26.3549,52.3191
16/09/27,26.404,53.2846
16/09/28,26.6048,53.3581
16/09/29,26.1915,52.7788
16/09/30,26.3946,52.9627
16/10/03,26.2709,52.7972
16/10/04,26.383,52.6317
16/10/05,26.3946,52.9995
16/10/06,26.5908,53.0915
16/10/07,26.6304,53.1466
16/10/10,27.0951,53.3673
16/10/11,27.1534,52.5857
16/10/12,27.3962,52.5122
16/10/13,27.3122,52.3375
16/10/14,27.464,52.7972
16/10/17,27.4453,52.6133
16/10/18,27.4266,53.0179
16/10/19,27.3449,52.8984
16/10/20,27.3309,52.6409
16/10/21,27.2235,54.8569
16/10/24,27.4686,56.089
16/10/25,27.6087,56.0798
16/10/26,26.9877,55.7488
16/10/27,26.7285,55.2615
16/10/28,26.5511,55.05
16/10/31,26.509,55.096
16/11/01,26.0304,54.9856
16/11/02,26.0538,54.6454
16/11/03,25.7745,54.4431
16/11/04,25.5422,53.9834
16/11/07,25.9106,55.5557
16/11/08,26.0631,55.6017
16/11/09,26.0209,55.3258
16/11/10,25.2958,53.9742
16/11/11,25.4459,54.2684
16/11/14,24.8076,53.4409
16/11/15,25.1362,54.4962
16/11/16,25.812,55.2182
16/11/17,25.8027,56.1347
16/11/18,25.8285,55.8662
16/11/21,26.2204,56.3383
16/11/22,26.2368,56.579
16/11/23,26.103,55.9125
16/11/25,26.2345,56.0328
16/11/28,26.1828,56.1069
16/11/29,26.157,56.5512
16/11/30,25.9364,55.7829
16/12/01,25.6947,54.8016
16/12/02,25.7909,54.8479
16/12/05,25.6055,55.7459
16/12/06,25.8027,55.4959
16/12/07,26.0561,56.8104
16/12/08,26.3119,56.4772
16/12/09,26.7414,57.3658
16/12/12,26.5888,57.551
16/12/13,27.0324,58.3008
16/12/14,27.0324,58.0231
16/12/15,27.1802,57.9305
16/12/16,27.2154,57.6713
16/12/19,27.3726,58.8933
16/12/20,27.4454,58.8192
16/12/21,27.4712,58.8192
16/12/22,27.2905,58.8285
16/12/23,27.3445,58.5415
16/12/27,27.5181,58.5785
16/12/28,27.4008,58.3101
16/12/29,27.3938,58.2267
16/12/30,27.1802,57.5232
17/01/03,27.2576,57.9305
17/01/04,27.2271,57.6713
17/01/05,27.3656,57.6713
17/01/06,27.6707,58.1712
17/01/09,27.9241,57.9861
17/01/10,27.9523,57.9676
17/01/11,28.1025,58.4952
17/01/12,27.9851,57.9583
17/01/13,27.9359,58.0416
17/01/17,28.1611,57.8842
17/01/18,28.1588,57.8565
17/01/19,28.1095,57.6713
17/01/20,28.1611,58.0786
17/01/23,28.1799,58.2823
17/01/24,28.1541,58.8007
17/01/25,28.6023,58.9488
17/01/26,28.6164,59.495
17/01/27,28.6188,60.8928
17/01/30,28.5437,60.2911
17/01/31,28.478,59.8467
17/02/01,30.2146,58.8562
17/02/02,30.1629,58.4767
17/02/03,30.292,58.9488
17/02/06,30.576,58.9118
17/02/07,30.867,58.7174
17/02/08,30.9867,58.6341
17/02/09,31.2106,59.3006
17/02/10,31.1398,59.245
17/02/13,31.4156,59.9115
17/02/14,31.8234,60.135
17/02/15,31.9389,60.0978
17/02/16,31.9011,60.0885
17/02/17,31.9884,60.1816
17/02/21,32.2193,60.0605
17/02/22,32.316,59.9395
17/02/23,32.1793,60.1816
17/02/24,32.2099,60.1816
17/02/27,32.2735,59.8184
17/02/28,32.2877,59.5856
17/03/01,32.9476,60.4796
17/03/02,32.752,59.6135
17/03/03,32.9453,59.837
17/03/06,32.8416,59.8557
17/03/07,32.884,59.9767
17/03/08,32.7614,60.5262
17/03/09,32.686,60.2841
17/03/10,32.7944,60.4703
17/03/13,32.8086,60.2654
17/03/14,32.7591,59.986
17/03/15,33.1055,60.3027
17/03/16,33.1597,60.2002
17/03/17,32.9948,60.4144
17/03/20,33.3412,60.4703
17/03/21,32.9594,59.7998
17/03/22,33.3318,60.5634
17/03/23,33.214,60.4144
17/03/24,33.148,60.5169
17/03/27,33.2045,60.6286
17/03/28,33.8928,60.8056
17/03/29,33.9682,60.9732
17/03/30,33.9234,61.1968
17/03/31,33.8598,61.3364
17/04/03,33.8692,61.0477
17/04/04,34.1214,61.2154
17/04/05,33.9446,61.0571
17/04/06,33.8598,61.2154
17/04/07,33.7843,61.1688
17/04/10,33.7443,61.0291
17/04/11,33.3813,60.9825
17/04/12,33.4214,60.7497
17/04/13,33.2446,60.4889
17/04/17,33.4284,60.9825
17/04/18,33.28,60.8987
17/04/19,33.1574,60.5728
17/04/20,33.5722,61.0012
17/04/21,33.5321,61.8394
17/04/24,33.855,62.8917
17/04/25,34.0648,63.255
17/04/26,33.8645,63.1711
17/04/27,33.8904,63.5809
17/04/28,33.8574,63.7579
17/05/01,34.548,64.6426
17/05/02,34.7672,64.5402
17/05/03,34.6611,64.3353
17/05/04,34.5362,64.0838
17/05/05,35.1089,64.2608
17/05/08,36.0635,64.2049
17/05/09,36.2945,64.298
17/05/10,36.1224,64.5495
17/05/11,36.4348,63.7579
17/05/12,36.9436,63.6834
17/05/15,36.849,63.7299
17/05/16,36.7945,65.0131
17/05/17,35.5592,63.2054
17/05/18,36.1011,63.4208
17/05/19,36.2242,63.4021
17/05/22,36.4443,64.114
17/05/23,36.3993,64.3294
17/05/24,36.2905,64.4137
17/05/25,36.4159,65.2098
17/05/26,36.3544,65.5283
17/05/30,36.3685,65.9498
17/05/31,36.1532,65.4159
17/06/01,36.2526,65.6594
17/06/02,36.7898,67.2143
17/06/05,36.4301,67.7013
17/06/06,36.5531,67.9261
17/06/07,36.7709,67.8044
17/06/08,36.6809,67.3923
17/06/09,35.2586,65.8655
17/06/12,34.416,65.3597
17/06/13,34.6929,66.1746
17/06/14,34.3545,65.8187
17/06/15,34.1486,65.4721
17/06/16,33.6706,65.5658
17/06/19,34.6338,66.3807
17/06/20,34.319,65.4815
17/06/21,34.5225,65.8187
17/06/22,34.4658,65.8093
17/06/23,34.6196,66.6991
17/06/26,34.5107,66.0622
17/06/27,34.0161,64.8258
17/06/28,34.5131,65.3785
17/06/29,34.0042,64.1514
17/06/30,34.0847,64.5636
17/07/03,33.9616,63.8517
17/07/05,34.1013,64.7041
17/07/06,33.7794,64.2263
17/07/07,34.1226,65.06
17/07/10,34.3308,65.547
17/07/11,34.4421,65.5564
17/07/12,34.4918,66.6429
17/07/13,34.9722,67.2237
17/07/14,35.2728,68.1696
17/07/17,35.3958,68.7036
17/07/18,35.5189,68.6567
17/07/19,35.7414,69.1813
17/07/20,35.5804,69.5185
17/07/21,35.5639,69.1157
17/07/24,35.9946,68.9377
17/07/25,36.1484,69.4904
17/07/26,36.3188,69.3592
17/07/27,35.6325,68.5256
17/07/28,35.3817,68.4132
17/07/31,35.1994,68.0947
17/08/01,35.5118,67.9823
17/08/02,37.1898,67.6826
17/08/03,36.8182,67.5796
17/08/04,37.0123,68.076
17/08/07,37.585,67.8137
17/08/08,37.8856,68.179
17/08/09,38.1175,67.8793
17/08/10,36.9034,66.8865
17/08/11,37.4166,67.9074
17/08/14,37.9797,68.9284
17/08/15,38.3955,68.9472
17/08/16,38.2411,69.3521
17/08/17,37.5069,68.175
17/08/18,37.4214,68.2598
17/08/21,37.3525,67.9396
17/08/22,37.9631,68.8907
17/08/23,38.0106,68.4764
17/08/24,37.8419,68.4481
17/08/25,37.9821,68.5705
17/08/28,38.3646,68.5799
17/08/29,38.7068,68.7871
17/08/30,38.8113,69.6911
17/08/31,38.9657,70.4067
17/09/01,38.9776,69.6252
17/09/05,38.5095,69.3144
17/09/06,38.4692,69.1167
17/09/07,38.3147,70.0018
17/09/08,37.6898,69.6628
17/09/11,38.3717,70.3973
17/09/12,38.2197,70.322
17/09/13,37.9322,70.821
17/09/14,37.6067,70.4067
17/09/15,37.9868,70.9152
17/09/18,37.6993,70.774
17/09/19,37.7136,71.0377
17/09/20,37.0816,70.5668
17/09/21,36.4448,69.8794
17/09/22,36.0884,70.0678
17/09/25,35.7701,68.9849
17/09/26,36.3854,68.9849
17/09/27,36.6444,69.5404
17/09/28,36.4187,69.5593
17/09/29,36.6183,70.1431
17/10/02,36.5446,70.2561
17/10/03,36.7038,69.9265
17/10/04,36.4662,70.3314
17/10/05,36.92,71.5367
17/10/06,36.8986,71.565
17/10/09,37.0269,71.838
17/10/10,37.0412,71.838
17/10/11,37.1956,71.9604
17/10/12,37.065,72.6196
17/10/13,37.3002,72.968
17/10/16,37.9868,73.1187
17/10/17,38.127,73.0622
17/10/18,37.9583,73.081
17/10/19,37.0602,73.3635
17/10/20,37.1244,74.211
17/10/23,37.1053,74.2298
17/10/24,37.3263,74.258
17/10/25,37.1624,74.0415
17/10/26,37.4,74.1639
17/10/27,38.74,78.9192
17/10/30,39.612,78.9946
17/10/31,40.1632,78.326
17/11/01,39.6524,78.326
17/11/02,39.9422,79.1452
17/11/03,40.9853,79.2299
17/11/06,41.4011,79.5407
17/11/07,41.5341,79.3523
17/11/08,41.8739,79.6254
17/11/09,41.7884,79.1829
17/11/10,41.6501,78.9757
17/11/13,41.4832,79.0322
17/11/14,40.856,79.1452
17/11/15,40.3171,78.5301
17/11/16,40.7988,78.7382
17/11/17,40.5723,77.9811
17/11/20,40.5317,78.1042
17/11/21,41.2852,79.2304
17/11/22,41.7192,78.6531
17/11/24,41.7216,78.795
17/11/27,41.5118,79.3723
17/11/28,41.2686,80.3282
17/11/29,40.4125,78.8707
17/11/30,40.9776,79.6562
17/12/01,40.7869,79.7414
17/12/04,40.4888,76.7319
17/12/05,40.4507,77.2146
17/12/06,40.3004,78.3408
17/12/07,40.3744,78.0663
17/12/08,40.3863,79.6468
17/12/11,41.1732,80.6594
17/12/12,40.9419,80.9906
17/12/13,41.0778,80.773
17/12/14,41.0659,80.1484
17/12/15,41.4832,82.1925
17/12/18,42.0673,81.7477
17/12/19,41.6191,81.2272
17/12/20,41.5738,80.9338
17/12/21,41.7311,80.9149
17/12/22,41.7311,80.9244
17/12/26,40.6724,80.8203
17/12/27,40.6796,81.1137
17/12/28,40.794,81.1231
17/12/29,40.3529,80.9528
18/01/02,41.0754,81.3408
18/01/03,41.0683,81.7193
18/01/04,41.259,82.4386
18/01/05,41.7288,83.4607
18/01/08,41.5738,83.5458
18/01/09,41.569,83.4891
18/01/10,41.5595,83.1105
18/01/11,41.7955,83.3566
18/01/12,42.2271,84.795
18/01/16,42.0125,83.6121
18/01/17,42.7064,85.3061
18/01/18,42.7445,85.2682
18/01/19,42.5538,85.1736
18/01/22,42.2057,86.6973
18/01/23,42.2152,86.9717
18/01/24,41.5428,86.896
18/01/25,40.8012,87.3787
18/01/26,40.8966,89.0159
18/01/29,40.0501,88.8834
18/01/30,39.814,87.7667
18/01/31,39.9237,89.9149
18/02/01,40.0071,89.2051
18/02/02,38.2712,86.8581
18/02/05,37.315,83.2809
18/02/06,38.8745,86.4323
18/02/07,38.0423,84.8045
18/02/08,36.9955,80.4512
18/02/09,37.448,83.4512
18/02/12,38.9564,84.3503
18/02/13,39.3466,85.0127
18/02/14,40.0721,86.3439
18/02/15,41.4177,88.1029
18/02/16,41.2836,87.4753
18/02/20,41.1447,88.1599
18/02/21,40.958,86.9904
18/02/22,41.3003,87.2186
18/02/23,42.0186,89.434
18/02/26,42.8494,90.7271
18/02/27,42.7105,89.5671
18/02/28,42.6459,89.1583
18/03/01,41.8989,88.2835
18/03/02,42.1886,88.4737
18/03/05,42.3346,89.0347
18/03/06,42.2987,88.7304
18/03/07,41.9061,89.2439
18/03/08,42.3634,89.7858
18/03/09,43.0912,91.792
18/03/12,43.5078,92.0107
18/03/13,43.0888,89.7668
18/03/14,42.7225,89.2343
18/03/15,42.7728,89.5481
18/03/16,42.6219,89.9475
18/03/19,41.9707,88.3216
18/03/20,41.9564,88.5498
18/03/21,41.0058,87.9317
18/03/22,40.4264,85.374
18/03/23,39.4903,82.8924
18/03/26,41.365,89.1678
18/03/27,40.3043,85.0698
18/03/28,39.859,84.9937
18/03/29,40.1703,86.7812
18/04/02,39.9069,84.1665
18/04/03,40.3163,85.298
18/04/04,41.0873,87.7891
18/04/05,41.3722,87.8366
18/04/06,40.3139,85.7924
18/04/09,40.7138,86.3058
18/04/10,41.4799,88.312
18/04/11,41.286,87.3422
18/04/12,41.693,88.9776
18/04/13,41.8342,88.5022
18/04/16,42.0952,89.5386
18/04/17,42.6746,91.3452
18/04/18,42.5788,91.697
18/04/19,41.3722,91.3832
18/04/20,39.6771,90.3278
18/04/23,39.5621,90.6606
18/04/24,39.0115,88.5403
18/04/25,39.1814,87.7701
18/04/26,39.3179,89.6242
18/04/27,38.863,91.1075
18/04/30,39.5669,88.9206
18/05/01,40.4863,90.3278
18/05/02,42.2748,88.9111
18/05/03,42.3514,89.4435
18/05/04,44.013,90.4799
18/05/07,44.3314,91.4878
18/05/08,44.5445,91.098
18/05/09,44.8582,92.1724
18/05/10,45.4998,93.0947
18/05/11,45.3268,92.895
18/05/14,45.221,93.2088
18/05/15,44.81,92.5337
18/05/16,45.2282,92.7724
18/05/17,44.9422,91.8461
18/05/18,44.7788,92.018
18/05/21,45.096,93.2022
18/05/22,44.9831,93.1067
18/05/23,45.2715,94.2144
18/05/24,45.221,93.8802
18/05/25,45.3243,93.9279
18/05/29,45.1609,93.5937
18/05/30,45.0648,94.4913
18/05/31,44.9134,94.3863
18/06/01,45.7233,96.2484
18/06/04,46.1055,97.0888
18/06/05,46.4612,97.5853
18/06/06,46.6222,97.8718
18/06/07,46.4972,96.3344
18/06/08,46.0742,97.0506
18/06/11,45.9613,96.4967
18/06/12,46.2136,96.745
18/06/13,45.8339,96.3057
18/06/14,45.8579,96.85
18/06/15,45.3868,95.6182
18/06/18,45.3628,96.3153
18/06/19,44.6297,96.3153
18/06/20,44.8244,97.2797
18/06/21,44.5745,96.5826
18/06/22,44.4447,95.8855
18/06/25,43.7837,93.9565
18/06/26,44.3269,94.6155
18/06/27,44.262,93.1448
18/06/28,44.5841,94.1857
18/06/29,44.4903,94.1667
18/07/02,44.9879,95.5035
18/07/03,44.2043,94.5868
18/07/05,44.56,95.2648
18/07/06,45.1777,96.6017
18/07/09,45.805,97.2606
18/07/10,45.7498,97.5185
18/07/11,45.1561,97.3848
18/07/12,45.9132,99.4952
18/07/13,45.9853,100.6793
18/07/16,45.8843,100.1828
18/07/17,46.0141,101.1759
18/07/18,45.7618,100.3833
18/07/19,46.1175,99.6957
18/07/20,46.0117,101.4815
18/07/23,46.0526,103.1049
18/07/24,46.3867,102.8089
18/07/25,46.8241,105.836
18/07/26,46.6775,104.6805
18/07/27,45.9012,102.8279
18/07/30,45.644,100.622
18/07/31,45.7353,101.3
18/08/01,48.4296,101.491
18/08/02,49.8453,102.7229
18/08/03,49.9895,103.1717
18/08/06,50.249,103.2577
18/08/07,49.778,103.9739
18/08/08,49.8116,104.5564
18/08/09,50.2034,104.7283
18/08/10,50.0538,104.0885
18/08/13,50.377,103.3341
18/08/14,50.5893,104.6232
18/08/15,50.7075,103.2045
18/08/16,51.4503,103.1853
18/08/17,52.4778,103.1278
18/08/20,51.9664,102.4472
18/08/21,51.8652,101.594
18/08/22,51.8676,102.6293
18/08/23,51.9737,103.1086
18/08/24,52.1353,103.9139
18/08/27,52.5646,105.0642
18/08/28,52.9891,105.6969
18/08/29,53.7802,107.384
18/08/30,54.2746,107.3169
18/08/31,54.9017,107.6812
18/09/04,55.0778,107.0869
18/09/05,54.7184,104.0001
18/09/06,53.8091,104.2398
18/09/07,53.375,103.7317
18/09/10,52.6587,104.8533
18/09/11,53.99,106.6363
18/09/12,53.3195,107.0869
18/09/13,54.6075,108.2372
18/09/14,53.9876,108.6782
18/09/17,52.5501,107.4991
18/09/18,52.637,108.5248
18/09/19,52.6683,107.0773
18/09/20,53.0687,108.8699
18/09/21,52.4971,109.5313
18/09/24,53.252,109.9244
18/09/25,53.5896,109.7135
18/09/26,53.1627,109.2629
18/09/27,54.2553,109.6751
18/09/28,54.4459,109.6368
18/10/01,54.8125,110.8255
18/10/02,55.2997,110.3845
18/10/03,55.9726,110.4037
18/10/04,54.9885,108.1222
18/10/05,54.0961,107.4895
18/10/08,53.9707,106.2625
18/10/09,54.7184,107.6141
18/10/10,52.1835,101.7666
18/10/11,51.7229,101.5269
18/10/12,53.5703,105.0354
18/10/15,52.4247,103.147
18/10/16,53.58,106.4062
18/10/17,53.3485,106.1283
18/10/18,52.1015,104.0097
18/10/19,52.895,104.1631
18/10/22,53.2182,105.093
18/10/23,53.7199,103.6263
18/10/24,51.8772,98.0855
18/10/25,53.0132,103.818
18/10/26,52.1691,102.5335
18/10/29,51.1898,99.5521
18/10/30,51.4455,99.4371
18/10/31,52.7865,102.3897
18/11/01,53.5969,101.5365
18/11/02,50.0418,101.7666
18/11/05,48.6212,103.0607
18/11/06,49.147,103.262
18/11/07,50.6375,107.3265
18/11/08,50.4608,107.1252
18/11/09,49.4879,105.0354
18/11/12,46.9949,102.4472
18/11/13,46.5254,102.5143
18/11/14,45.2112,101.0605
18/11/15,46.327,103.2845
18/11/16,46.84,104.2569
18/11/19,44.9837,100.7236
18/11/20,42.8344,97.9219
18/11/21,42.7861,99.2698
18/11/23,41.6993,99.2313
18/11/26,42.2633,102.5047
18/11/27,42.1713,103.1497
18/11/28,43.7929,106.9815
18/11/29,43.4565,106.0861
18/11/30,43.2217,106.76
18/12/03,44.732,107.9154
18/12/04,42.7643,104.4783
18/12/06,42.2875,105.1234
18/12/07,40.7796,100.9161
18/12/10,41.0483,103.5829
18/12/11,40.8135,104.5457
18/12/12,40.9273,105.0174
18/12/13,41.375,105.3737
18/12/14,40.0511,102.081
18/12/17,39.6784,99.058
18/12/18,40.1939,100.0978
18/12/19,38.9402,99.8282
18/12/20,37.9576,97.7294
18/12/21,36.4812,94.5715
18/12/24,35.5373,90.6242
18/12/26,38.0398,96.8148
18/12/27,37.793,97.4117
18/12/28,37.8123,96.6511
18/12/31,38.1778,97.7872
19/01/02,38.2214,97.3539
19/01/03,34.4142,93.7725
19/01/04,35.8834,98.1337
19/01/07,35.8035,98.2589
19/01/08,36.486,98.9713
19/01/09,37.1056,100.3866
19/01/10,37.2242,99.7415
19/01/11,36.8587,98.9713
19/01/14,36.3045,98.2493
19/01/15,37.0475,101.099
19/01/16,37.5001,101.4552
19/01/17,37.7228,102.1677
19/01/18,37.9551,103.6985
19/01/22,37.1032,101.7441
19/01/23,37.2532,102.7357
19/01/24,36.958,102.2447
19/01/25,38.1826,103.1786
19/01/28,37.8293,101.1664
19/01/29,37.4372,99.1061
19/01/30,39.9954,102.418
19/01/31,40.2835,100.5406
19/02/01,40.3028,98.9521
19/02/04,41.4476,101.8018
19/02/05,42.1568,103.2267
19/02/06,42.1713,102.081
19/02/07,41.3726,101.3493
19/02/08,41.4212,101.7344
19/02/11,41.183,101.3301
19/02/12,41.5379,102.909
19/02/13,41.3653,102.832
19/02/14,41.516,102.9186
19/02/15,41.4236,104.1895
19/02/19,41.5476,104.1413
19/02/20,41.815,103.5999
19/02/21,41.5792,105.785
19/02/22,42.0435,107.2933
19/02/25,42.3497,107.8928
19/02/26,42.374,108.6373
19/02/27,42.5053,108.4536
19/02/28,42.0872,108.3182
19/03/01,42.5296,108.8016
19/03/04,42.7435,108.5406
19/03/05,42.6657,107.9991
19/03/06,42.4202,108.0475
19/03/07,41.9292,106.7325
19/03/08,42.0289,106.8486
19/03/11,43.4849,109.0917
19/03/12,43.9734,109.8555
19/03/13,44.1679,110.7064
19/03/14,44.6589,110.7934
19/03/15,45.2398,112.0697
19/03/18,45.7016,113.6746
19/03/19,45.3395,113.752
19/03/20,45.7357,113.6263
19/03/21,47.4201,116.2369
19/03/22,46.4381,113.1719
19/03/25,45.8766,113.7617
19/03/26,45.4027,114.0034
19/03/27,45.811,112.9012
19/03/28,45.8718,113.0559
19/03/29,46.1708,114.0324
19/04/01,46.4843,115.0766
19/04/02,47.16,115.241
19/04/03,47.4833,115.9951
19/04/04,47.566,115.4053
19/04/05,47.8844,115.9178
19/04/08,48.6379,115.9565
19/04/09,48.4921,115.328
19/04/10,48.7643,116.2078
19/04/11,48.3584,116.3432
19/04/12,48.3389,116.9427
19/04/15,48.4264,117.0394
19/04/16,48.4313,116.7686
19/04/17,49.3744,117.7355
19/04/18,49.5518,119.2825
19/04/22,49.7147,119.6596
19/04/23,50.4317,121.2839
19/04/24,50.354,120.8681
19/04/25,49.897,124.871
19/04/26,49.6588,125.5865
19/04/29,49.7341,125.4704
19/04/30,48.7764,126.273
19/05/01,51.1707,123.6431
19/05/02,50.8377,122.0284
19/05/03,51.4696,124.6293
19/05/06,50.6748,123.9041
19/05/07,49.3088,121.3613
19/05/08,49.3185,121.3516
19/05/09,48.7886,121.3419
19/05/10,48.1127,122.9179
19/05/13,45.3164,119.2631
19/05/14,46.0338,120.5975
19/05/15,46.5852,122.2957
19/05/16,46.3803,125.1197
19/05/17,46.1168,124.2851
19/05/20,44.6747,122.4898
19/05/21,45.5311,123.1497
19/05/22,44.5991,123.897
19/05/23,43.8378,122.451
19/05/24,43.6694,122.5092
19/05/28,43.4888,122.4316
19/05/29,43.2814,121.2476
19/05/30,43.5059,122.0143
19/05/31,42.7178,120.0249
19/06/03,42.2859,116.2983
19/06/04,43.8329,119.5202
19/06/05,44.5405,122.1113
19/06/06,45.1944,124.0425
19/06/07,46.3974,127.5167
19/06/10,46.9903,128.6813
19/06/11,47.5344,128.196
19/06/12,47.3831,127.6041
19/06/13,47.3734,128.4095
19/06/14,47.0293,128.5357
19/06/17,47.3099,128.9239
19/06/18,48.4226,131.1656
19/06/19,48.2811,131.6799
19/06/20,48.669,132.9027
19/06/21,48.5031,132.9221
19/06/24,48.4543,133.7082
19/06/25,47.7199,129.4867
19/06/26,48.752,129.9719
19/06/27,48.7374,130.1854
19/06/28,48.2933,130.0011
